,JOB_TYPE_1.0,JOB_TYPE_2.0,JOB_TYPE_3.0,JOB_TYPE_4.0,JOB_TYPE_5.0,JOB_TYPE_6.0,JOB_TYPE_7.0,JOB_TYPE_8.0,JOB_TYPE_9.0,JOB_TYPE_10.0,JOB_TYPE_11.0,JOB_TYPE_12.0,JOB_TYPE_13.0,JOB_TYPE_14.0,JOB_TYPE_15.0,SEX_1.0,SEX_2.0,MARRIAGE_0.0,MARRIAGE_1.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION_0.0,EDUCATION_1.0,EDUCATION_2.0,EDUCATION_3.0,EDUCATION_4.0,EDUCATION_5.0,EDUCATION_6.0,LIMIT_BAL,WORK_YEARS,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
2875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,210000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,104558.0,105661.0,108462.0,69037.0,71416.0,73425.0,4268.0,5000.0,3000.0,3500.0,3500.0,3000.0,0
22781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,290000.0,,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-4.0,853.0,0.0,71.0,-73.0,0.0,857.0,0.0,71.0,0.0,14688.0,0
13113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,130000.0,,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,71668.0,47836.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
9870,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,150000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0,0
13916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30000.0,,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7843.0,2670.0,2670.0,2670.0,10302.0,15643.0,2670.0,2670.0,2670.0,10302.0,15643.0,9947.0,0
13243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,100000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,91141.0,93027.0,94925.0,96837.0,98894.0,100500.0,2635.0,2688.0,2718.0,2854.0,2500.0,0.0,0
23686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,130000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,126592.0,123377.0,59064.0,46825.0,46730.0,47775.0,5264.0,2188.0,2500.0,1122.0,1500.0,1200.0,0
7719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,150000.0,,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1709.0,14674.0,771.0,1365.0,10965.0,1488.0,14674.0,771.0,1375.0,10965.0,1488.0,4328.0,0
18393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,300000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,237372.0,243409.0,250477.0,254808.0,260562.0,266200.0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0,0
1890,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,110000.0,,59.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,40387.0,37689.0,37750.0,33281.0,30968.0,1914.0,2000.0,2000.0,1300.0,1500.0,5000.0,0
21698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,160000.0,,42.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,1473.0,1863.0,0.0,112978.0,115357.0,1473.0,1863.0,0.0,119001.0,5000.0,4500.0,0
20581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,170000.0,,29.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0
2426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,250000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,144807.0,162326.0,168186.0,175369.0,178156.0,189259.0,20000.0,10000.0,10000.0,7200.0,14000.0,7200.0,0
21627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,200000.0,,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3509.0,-8.0,1898.0,0.0,6062.0,0.0,0.0,1906.0,0.0,6062.0,0.0,1534.0,0
12682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,80000.0,,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5154.0,5390.0,6276.0,1322.0,500.0,175.0,1124.0,1010.0,1322.0,500.0,175.0,1331.0,0
17009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,170000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,142118.0,144803.0,133868.0,119956.0,121277.0,122926.0,7040.0,6165.0,5004.0,5003.0,5001.0,5009.0,0
4825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,320000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,164511.0,177809.0,155421.0,166507.0,170930.0,171359.0,15000.0,34000.0,12000.0,5000.0,81000.0,4100.0,0
23534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,60000.0,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,58479.0,58839.0,53235.0,38533.0,39639.0,39619.0,3000.0,2018.0,1900.0,2000.0,1500.0,1900.0,0
1038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,150000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,175348.0,153679.0,110237.0,46972.0,29045.0,20105.0,9304.0,2921.0,15000.0,1137.0,600.0,0.0,0
12119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,340000.0,,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0,0
11292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,240000.0,,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,21409.0,17833.0,194043.0,194991.0,192800.0,178318.0,1000.0,194043.0,6530.0,7000.0,7000.0,10000.0,0
433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,260000.0,,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,0
21383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,160000.0,12.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,368.0,0.0,850.0,763.0,0.0,368.0,0.0,850.0,763.0,0.0,1381.0,0
13867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,360000.0,,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.0,1191.0,23812.0,3155.0,-140.0,27994.0,1197.0,23931.0,3171.0,0.0,28134.0,8402.0,0
13805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,180000.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,28978.0,25271.0,19917.0,22659.0,16114.0,15587.0,5029.0,12000.0,12659.0,10000.0,9000.0,9000.0,0
22543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,130000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0
9181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,380000.0,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,59881.0,61070.0,62350.0,63623.0,64846.0,66204.0,2185.0,2263.0,2310.0,2282.0,2363.0,2380.0,0
10279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,140000.0,,36.0,0.0,0.0,0.0,0.0,0.0,0.0,94586.0,92692.0,87696.0,80284.0,80086.0,81759.0,3519.0,3027.0,2905.0,3000.0,3000.0,3100.0,0
2362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,120000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,112237.0,114467.0,116900.0,119228.0,121805.0,115463.0,4097.0,4278.0,4308.0,11540.0,5685.0,4390.0,0
20428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,50000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,38242.0,28797.0,16068.0,16387.0,16882.0,17350.0,1799.0,2000.0,582.0,754.0,893.0,943.0,0
3759,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,80000.0,,43.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,231550.0,223337.0,206390.0,0.0,1257.0,33592.0,5067.0,12290.0,0.0,1257.0,35238.0,1145.0,0
23000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50000.0,14.0,43.0,1.0,2.0,2.0,2.0,2.0,0.0,15214.0,14673.0,17621.0,17839.0,17257.0,17826.0,0.0,3200.0,800.0,0.0,1000.0,3800.0,0
4244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,300000.0,,36.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,15536.0,17923.0,27007.0,360.0,257.0,21140.0,10000.0,10140.0,360.0,257.0,21346.0,360.0,0
13661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,90000.0,,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-191.0,-191.0,-191.0,-191.0,-191.0,209.0,0.0,0.0,0.0,0.0,550.0,3780.0,0
8950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,50698.0,51030.0,49984.0,20155.0,19959.0,20194.0,2100.0,1320.0,704.0,716.0,733.0,702.0,0
18925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,180000.0,,27.0,-1.0,0.0,0.0,0.0,2.0,0.0,4676.0,5764.0,6837.0,9367.0,8758.0,8800.0,1500.0,1500.0,2989.0,0.0,500.0,500.0,0
5627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20000.0,6.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1439.0,1261.0,390.0,540.0,540.0,540.0,1261.0,390.0,540.0,540.0,540.0,780.0,0
17195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,450000.0,10.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3768.0,-3938.0,-5738.0,-5738.0,-5738.0,-5738.0,179.0,1800.0,0.0,0.0,0.0,0.0,0
9960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,480000.0,,38.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0,0
9107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,120000.0,,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,500.0,2483.0,250.0,1579.0,223.0,421.0,2483.0,252.0,1579.0,223.0,421.0,8228.0,0
10782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,300000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,62296.0,64460.0,56439.0,53637.0,55981.0,58270.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
16156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,19553.0,0.0,0.0,0.0,0.0,19553.0,389.0,0
2748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,100000.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,95933.0,96772.0,97240.0,98159.0,97481.0,97574.0,4499.0,4578.0,4606.0,3817.0,3998.0,3695.0,0
22478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,50000.0,,50.0,2.0,2.0,2.0,2.0,2.0,2.0,38483.0,39511.0,40582.0,41316.0,41998.0,42674.0,1960.0,2000.0,1700.0,1662.0,1493.0,0.0,1
20032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,360000.0,,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2782.0,5608.0,923.0,12886.0,489.0,172.0,5636.0,927.0,12950.0,491.0,173.0,7144.0,0
8295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,200000.0,13.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,114643.0,115828.0,116585.0,116005.0,118334.0,117902.0,6000.0,4200.0,4252.0,4300.0,4500.0,4000.0,0
22170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,310000.0,11.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,960.0,1863.0,2667.0,0.0,2654.0,0.0,1869.0,2681.0,0.0,2654.0,0.0,2397.0,0
4810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,290000.0,,52.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0,0
17690,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,150000.0,,29.0,-1.0,-1.0,2.0,0.0,0.0,2.0,2501.0,6845.0,4592.0,8617.0,2190.0,1369.0,4400.0,0.0,4025.0,407.0,0.0,1845.0,0
1699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,260000.0,,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,37003.0,1105.0,2490.0,17445.0,1795.0,278.0,1305.0,2690.0,15650.0,0.0,278.0,2500.0,0
4126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,100000.0,,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,85438.0,89125.0,93751.0,13700.0,15474.0,17211.0,5105.0,10000.0,2000.0,2000.0,2000.0,2000.0,0
18044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,70000.0,,51.0,2.0,2.0,2.0,2.0,2.0,2.0,43913.0,44911.0,45772.0,46611.0,47508.0,48476.0,2000.0,1900.0,1900.0,1800.0,1900.0,1900.0,0
9918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,240000.0,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,338294.0,79849.0,81563.0,83224.0,84878.0,86665.0,2857.0,3000.0,3016.0,3033.0,3150.0,4000.0,0
5268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,50000.0,,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,0
16754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,16645.0,18368.0,20053.0,20721.0,21234.0,22881.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0
21223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,210000.0,,26.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,231.0,1608.0,0.0,0.0,312.0,0.0,1624.0,0.0,0.0,312.0,0.0,0.0,0
15921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,130000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,24565.0,22446.0,23245.0,27410.0,12085.0,9535.0,5000.0,2000.0,5000.0,3000.0,6000.0,2280.0,0
4493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,30000.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8935.0,9948.0,10971.0,11982.0,12219.0,12475.0,1165.0,1188.0,1199.0,436.0,452.0,458.0,0
11454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,230000.0,,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0,0
19408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,110000.0,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,64155.0,65743.0,66533.0,67677.0,39066.0,39884.0,2621.0,2123.0,1952.0,2000.0,1468.0,800.0,0
13066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,80000.0,,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5000.0,0.0,31432.0,24455.0,26920.0,0.0,0.0,31432.0,3000.0,3000.0,0.0,0.0,0
16854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,120000.0,,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,50000.0,,35.0,1.0,2.0,2.0,2.0,0.0,0.0,47438.0,46400.0,49276.0,48286.0,47915.0,48386.0,0.0,3700.0,0.0,2000.0,6000.0,0.0,0
9626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,380000.0,,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,0
18833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,500000.0,,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0
1702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,450000.0,,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1866.0,4575.0,0.0,0.0,0.0,0.0,4579.0,0.0,0.0,0.0,0.0,0.0,0
18125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,40000.0,,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1858.0,220.0,960.0,960.0,960.0,1383.0,220.0,960.0,960.0,960.0,1383.0,960.0,0
9520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,270000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62516.0,48770.0,47846.0,39772.0,35143.0,44371.0,1854.0,1952.0,1418.0,5000.0,14000.0,2500.0,0
16860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,160000.0,10.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,0
6849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,50000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,39787.0,28570.0,7545.0,8560.0,8730.0,8791.0,1600.0,1300.0,1300.0,460.0,350.0,480.0,0
3138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,360000.0,8.0,45.0,-2.0,-1.0,2.0,2.0,-2.0,-2.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
20991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,470000.0,,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,8748.0,2442.0,2272.0,6040.0,6655.0,1200.0,3500.0,11.0,6080.0,6688.0,1206.0,0.0,0
23795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,200000.0,,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0
9916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,120000.0,12.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,2880.0,0
5488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,120000.0,,33.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0
12115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000.0,,26.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0,0
18189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10000.0,,47.0,0.0,0.0,0.0,0.0,0.0,-1.0,8884.0,8689.0,9449.0,6376.0,6530.0,1506.0,1159.0,3001.0,350.0,3002.0,1606.0,6276.0,0
22048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,10000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9457.0,9554.0,7335.0,9025.0,7886.0,8382.0,1107.0,1310.0,2000.0,269.0,1000.0,1100.0,0
13771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,200000.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,0
14920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,160000.0,,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,25386.0,2542.0,2916.0,4257.0,629.0,6267.0,2549.0,2916.0,4321.0,700.0,6267.0,1727.0,0
12494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,260000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0
15243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,140000.0,,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4885.0,649.0,-9.0,-9.0,3177.0,-10.0,650.0,0.0,0.0,3186.0,0.0,0.0,0
14042,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,180000.0,,33.0,-1.0,-1.0,2.0,-1.0,-1.0,2.0,13999.0,17829.0,6608.0,17087.0,17993.0,8662.0,4176.0,65.0,17087.0,2013.0,23.0,32852.0,0
8820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,60000.0,,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,30000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,29965.0,28048.0,29775.0,27736.0,26956.0,28142.0,2000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
16060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,150000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,24942.0,83333.0,75249.0,61949.0,67280.0,64374.0,80284.0,6254.0,6119.0,33333.0,4374.0,6814.0,0
15627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,500000.0,,33.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1901.0,3800.0,5239.0,5239.0,1559.0,2680.0,3800.0,5239.0,0.0,0.0,2680.0,299.0,0
